customer.id	express.no.transactions	express.total.spend	metro.no.transactions	metro.total.spend	superstore.no.transactions	superstore.total.spend	extra.no.transactions	extra.total.spend	fandf.no.transactions	fandf.total.spend	petrol.no.transactions	petrol.total.spend	direct.no.transactions	direct.total.spend	gender	affluency	county
104036	59	170.27	39	1362.17	38	3612.74	71	415.11	47	384.92	34	953.27	48	33.39	Female	Mid	Telford and Wrekin
104037	77	646.69	13	712.51	54	1760.54	23	297.93	37	961.83	29	499.91	19	1303.29	Female	Mid	Brighton & Hove
104038	70	1442.72	50	423.01	34	669.34	73	3094.8	0	0	8	88.76	0	0	Female	Very Low	Kent
104039	70	983.61	61	2298.25	52	9564.8	35	729.04	43	9216.03	24	351.53	46	2009.26	Male	Low	Staffordshire
104040	73	1111.46	23	373.45	44	8309.32	53	1685.16	22	92.4	44	954.59	52	474.04	Male	Mid	Greater London
104041	69	1596.59	35	288.45	56	434.29	58	560.6	11	40.73	7	142.85	40	3034.29	Male	Very Low	Hertfordshire
104042	49	920.27	65	251.07	55	3058.96	42	1786.65	35	1609.54	17	60.33	55	3980.21	Female	Mid	Merseyside
104043	61	718.83	78	3939.82	82	1349.45	36	4031.57	0	0	37	114.58	58	8746.03	Male	Low	Lancashire
104044	53	262.97	76	3179.03	45	1618.96	78	301.34	68	251.05	9	29.79	35	650.82	Female	High	West Midlands
104045	44	352.95	78	482.92	33	1797.48	20	462.7	38	1286.6	47	816.56	0	0	Male	High	Greater Manchester
104046	55	1791.11	87	262.24	15	325.68	45	244.4	48	1239.04	29	318.25	35	1227.46	Female	Mid	Bath and North East Somerset
104047	79	1905.6	72	1422.14	107	6422.56	61	1394.15	21	32.84	39	493.49	50	17486.72	Male	Low	Central Bedfordshire
104048	54	523.38	82	3586.39	49	931.89	34	1412.73	15	1254.69	17	356.75	0	0	Female	High	Greater London
104049	67	1237.45	45	167.39	33	836.7	59	3772.65	15	1618.6	70	954.89	27	5877.09	Female	High	Greater London
104050	48	1702.34	11	1163.47	59	5388.06	58	122.05	28	79.73	29	2292.47	53	13556.4	Male	Very High	Norfolk
104051	58	2.43	33	770.04	76	13691.58	46	2718.53	51	1753.31	24	137.11	10	257.58	Male	High	Cambridgeshire
104052	47	460.31	36	971.93	85	838.23	0	0	17	223.8	44	873.61	25	2085.57	Female	Low	West Midlands
104053	54	1814.91	37	131.77	68	6205.74	58	4565.03	26	113.27	1	9.29	7	1276.9	Male	Mid	West Midlands
104054	84	94.54	51	1775.4	45	3276.91	59	2275.9	48	25.22	63	853.82	28	336.64	Male	Mid	Lincolnshire
104055	22	69.11	47	8.88	38	485.38	81	2808.7	53	687.27	58	464.62	41	1435.39	Male	Very High	West Sussex
104056	68	828.89	40	674.57	23	534.4	16	338.89	59	729.4	46	52.23	20	1393.93	Female	Mid	Devon
104057	78	2936.88	83	3087.2	66	10059	44	1682.03	3	100.51	25	1511.69	24	7595.14	Male	Low	West Midlands
104058	56	2846.85	31	207.19	67	3379.39	34	1845	52	2622.67	22	475.47	17	1230.59	Female	Mid	Warrington
104059	64	70.08	60	273.76	46	3578.71	35	202.34	29	1637.4	33	885.64	31	3599.32	Male	Low	Greater London
104060	95	425.58	52	733.47	37	1551.73	33	2056.52	1	46.81	38	89.29	5	403.53	Male	Very High	West Sussex
104061	38	391.23	49	596.64	45	5480.35	47	6883.87	20	299.6	36	390.87	39	1925.01	Female	Mid	West Yorkshire
104062	27	31.55	37	1116.18	66	168.83	41	581.31	21	707.43	59	1821.24	54	411.61	Female	High	Hull
104063	27	55.36	78	2568.95	20	198.86	20	1431.3	2	11.02	53	1007.57	23	346.99	Male	Low	Leicestershire
104064	56	421.62	79	226.79	42	10063.15	34	1854.92	46	3183.55	12	249.8	0	0	Female	High	Greater London
104065	44	207.52	51	1666.49	25	1506.61	60	981.87	73	1162.47	11	81.56	25	3763.91	Female	Low	Wokingham
104066	69	1481.83	26	102.37	58	11680.13	40	2661.91	29	490.25	45	1006.46	0	0	Female	Very High	Northamptonshire
104067	18	577.16	50	267.41	39	6502.52	62	872.18	37	124.4	10	278.68	30	448.57	Female	Mid	West Midlands
104068	14	390.67	54	472.09	65	997.24	60	3402.61	28	308.77	7	23.54	50	3319.79	Male	Mid	West Yorkshire
104069	62	2279.6	83	393.52	20	257.95	41	4040.32	59	2300.28	43	398.08	23	379.74	Male	Mid	Northamptonshire
104070	62	426.03	54	2515.85	42	4267.9	52	700.58	15	539.33	34	1548.53	18	129.56	Female	High	Suffolk
104071	42	472.66	55	372.18	64	192.14	29	296.59	17	21.56	33	63.68	30	3036.63	Female	Mid	East Sussex
104072	80	9703.43	31	76.21	37	854.37	30	3768.6	9	126.23	33	139.08	36	729.71	Male	Very Low	Cornwall
104073	28	352.68	14	195.66	68	6297.06	58	5456.53	36	81.73	54	694.56	55	12713.31	Male	Low	Devon
104074	22	96.39	84	3605.4	70	5471.77	41	2254.93	19	396.08	23	653.34	22	353.91	Female	Very Low	Greater Manchester
104075	60	1401.63	89	1341.03	30	2686.28	39	1062.59	43	494.4	44	38.41	36	1667.37	Female	Mid	Essex
104076	74	216.01	58	5.42	72	122.82	58	3358.53	15	1274.46	21	315.14	21	1435.39	Female	Mid	Lincolnshire
104077	55	189.83	34	363.23	59	7582.9	29	2894.33	45	2474.46	9	124.68	36	10774.95	Female	Mid	Northamptonshire
104078	31	1283.69	64	1640.66	37	1275.08	54	4282.62	37	587.03	28	306.41	22	56.83	Female	Very Low	Essex
104079	20	30.76	77	2164.02	63	15389.99	33	125.77	37	395.78	11	205.11	5	317.4	Female	Very Low	Slough
104080	58	281.07	71	4963.4	52	1243.29	63	2014.99	41	8164.46	0	0	14	1144.26	Female	High	Worcestershire
104081	27	366.3	30	2907.81	61	281.33	51	2613.54	35	456.59	1	3.38	24	2116.79	Male	Mid	South Gloucestershire
104082	3	101.36	41	3583.74	67	241.57	46	875.96	21	737.42	53	1211.91	27	2366.35	Male	Low	Hampshire
104083	56	1422.63	32	634.08	49	837.62	36	1269.47	37	6688.46	6	1.1	31	624.78	Male	Low	Greater London
104084	67	1341.84	95	5394.51	64	3520.93	59	2409.26	30	267.76	19	243.35	29	1990.58	Male	Very High	Greater London
104085	37	281.4	65	3432.03	36	7.53	34	228.1	0	0	29	146.68	35	4218.17	Female	High	Greater London
104086	54	995.49	71	255.23	34	1787.92	35	762.45	50	2373.88	20	76.14	37	139	Female	Mid	Norfolk
104087	51	432.51	61	1116.93	66	3265.38	32	4127.39	28	97.73	18	1199.13	50	6632.34	Female	Mid	Buckinghamshire
104088	73	914.76	48	3381.3	59	2388.03	56	1195.92	10	629.07	61	7129.56	14	647.07	Female	Mid	Hertfordshire
104089	47	674.23	54	252.03	63	1114.13	44	2145.33	50	127.22	17	454.86	76	10337.77	Female	Very Low	Staffordshire
104090	56	2800.02	79	3042.27	69	2294.35	21	3266.73	35	4428.26	9	232.88	33	2105.92	Female	Low	Greater London
104091	27	196.89	46	534.93	55	4405.95	70	2728.7	24	902.21	69	166.12	1	20.52	Male	Mid	West Yorkshire
104092	16	8.76	78	381.31	39	506.48	71	1134.94	41	2600.11	53	326.13	47	3670.96	Male	Mid	Oxfordshire
104093	23	709.04	52	369.71	23	22.63	54	1058.16	37	569.17	26	2639.88	11	2336.01	Female	High	Wiltshire
104094	59	61.6	94	2201.43	29	4601.34	61	344.56	23	1052.7	34	227.63	0	0	Male	High	East Sussex
104095	46	1773.72	56	276.12	41	1818.64	50	1837.81	42	7446.58	0	0	20	1627.75	Female	High	West Yorkshire
104096	54	2288.48	57	123.13	90	7196.3	57	144.21	32	576.23	65	448.65	32	5888.04	Male	Mid	Derbyshire
104097	67	423.92	30	1061.85	28	2130.58	46	3371.44	0	0	39	279.49	16	2743.17	Male	Mid	Staffordshire
104098	36	1524.73	30	1528.72	35	2550.84	72	134.52	26	577.53	46	395.43	29	1187.53	Male	Mid	Suffolk
104099	60	79.58	56	2679.97	55	1838.86	45	4020.99	21	4.89	32	772.87	41	6790.14	Female	Mid	Cumbria
104100	25	80.3	46	127.32	67	1353.11	53	2041.14	41	569.45	10	93.03	39	1561.13	Female	Mid	Greater London
104101	73	42.17	23	2169.35	58	2768.49	98	1121.44	43	772.49	52	219.73	10	599.95	Male	Mid	Slough
104102	62	1355.85	78	857.95	40	4430.55	38	1313.46	44	7205.07	50	1640.96	34	1442.61	Female	Low	Hertfordshire
104103	49	340.45	47	115.72	60	3537.79	66	2934.03	25	1310.02	3	81.95	31	354.77	Female	High	Cambridgeshire
104104	40	482.42	63	1117.12	72	14994.17	83	19.73	42	626.94	0	0	55	625.33	Female	Low	Herefordshire
104105	61	556.01	63	1528.85	26	801.14	25	688.81	10	261.48	30	34.79	19	2117.29	Male	Mid	Somerset
104106	100	1948.63	78	4881.72	36	3498.47	32	737.03	28	1815.58	16	43.9	16	128.8	Male	Low	Milton Keynes
104107	48	609.06	55	356.13	47	546.93	57	2576.54	16	1001.58	8	20.58	9	328.71	Female	High	Greater London
104108	34	1070.47	72	2362.69	50	1143.98	107	3789.65	0	0	37	210.65	33	512.81	Male	Mid	Dorset
104109	77	1090.04	28	830.63	103	2003.41	57	955.91	38	4479.33	0	0	32	7104.34	Male	Mid	Hertfordshire
104110	26	408.26	50	541.88	62	5338.07	41	705.81	33	409.01	27	217.33	42	1253.67	Female	Low	Hertfordshire
104111	35	266.28	81	1770.62	72	4252.2	57	2921.22	60	2368.24	40	129.91	20	615.91	Female	Mid	Greater London
104112	44	74.29	60	406.19	40	3701.44	46	1000.54	0	0	55	413.58	51	4769.2	Female	Mid	Greater London
104113	54	599.69	42	651.52	64	12115.87	35	1812.64	30	518.18	63	537.13	31	629.36	Male	High	Oxfordshire
104114	70	589.13	48	2332.57	0	0	63	3039.44	33	1471.58	60	356.64	21	125.89	Female	High	Greater Manchester
104115	56	415.9	35	1167	28	467.3	51	2112.51	65	267.82	49	225.63	4	180.44	Female	High	Lancashire
104116	72	755.39	43	3475.9	60	1602.96	2	1.53	50	5028.67	57	387.65	45	2025.32	Female	Mid	Staffordshire
104117	60	336.28	61	1999.77	39	581.05	47	5900.4	5	90.99	19	336.92	27	5674.12	Male	Mid	Hertfordshire
104118	2	5.86	65	937.5	50	4981.31	6	233.2	61	257.39	0	0	56	12775.81	Female	Mid	South Yorkshire
104119	32	135.87	84	55.46	52	10636.88	44	801.57	34	490.96	25	235.21	16	941.05	Male	Very Low	Hertfordshire
104120	57	1044.61	95	148.97	57	6396.94	69	1250.77	25	1233.14	9	90.73	27	3838.71	Male	Mid	Reading
104121	61	1720.62	50	2218.49	45	1940.86	63	1093.45	29	151.36	47	2652.61	33	1414.77	Female	Low	North Yorkshire
104122	29	1230.78	53	8.55	42	1110.9	25	1046.08	46	1037	43	1361.68	41	81.94	Female	Low	Lancashire
104123	58	82.69	34	1897.78	56	1582.39	41	480.46	50	4218.63	43	698.34	57	14551.5	Male	Low	West Midlands
104124	39	671.47	92	1357.8	65	8085.73	36	4229.02	5	194.98	35	171.43	37	1755.92	Female	Mid	Milton Keynes
104125	75	1208.15	69	8575.39	56	1902.14	35	10662.41	0	0	0	0	21	3979.65	Female	Mid	Hampshire
104126	21	145.12	28	161	59	2973.4	70	6085.62	2	190.02	59	808.84	42	2105.1	Male	High	Hampshire
104127	67	673.51	90	950.93	69	6440.07	45	1431.83	57	1038.12	31	171.6	32	4465.15	Male	High	Somerset
104128	44	2025.21	52	2455.47	59	2960.28	30	9649.58	58	544.2	26	79.09	53	3102.85	Male	Low	Lancashire
104129	50	1048.74	56	1964.05	39	2184.61	44	221.71	18	339.87	64	1187.97	0	0	Female	High	Greater Manchester
104130	57	801.02	69	1640.37	58	2113.23	50	3807.74	58	11792.98	0	0	9	804.86	Male	Very High	Lancashire
104131	25	241.33	48	11151.26	73	1638.54	25	1611.86	13	363.38	19	442.5	6	1698.3	Female	Mid	Bracknell Forest
104132	65	1225.59	63	1094.66	60	771.65	42	3587.82	51	1693.78	46	1364.47	70	1972.61	Female	Low	Nottinghamshire
104133	69	789.32	66	1499.49	54	880.75	31	1587.8	54	1654.72	1	2.89	8	678.66	Male	Very Low	Darlington
104134	39	464.46	25	1737.55	35	4253.71	70	1549.05	12	355.12	20	190.74	37	4721.32	Male	High	Greater London
104135	53	282.76	46	483.35	57	4086.06	64	5152.39	35	436.13	23	367.12	24	889.67	Male	Mid	Essex
104136	82	6848.87	47	764.95	26	117.73	56	481.58	28	115.5	51	1341.27	79	2863.81	Male	Mid	Lincolnshire
104137	56	1671.5	65	77.65	40	4590.39	26	1764.12	38	3511.28	5	22.45	42	2626.75	Female	High	Central Bedfordshire
104138	17	558.84	62	613.83	41	1829.89	20	1807.03	35	466.08	76	512.19	50	10105.68	Female	Mid	Dorset
104139	62	180.67	72	413.2	56	12746.74	53	761.09	19	276.59	39	2110.21	20	3126.98	Female	High	Greater London
104140	30	244.13	53	1742.63	14	1322.55	40	1875.13	0	0	4	28.92	25	3254.04	Female	Mid	Greater London
104141	60	261.56	57	1132.25	61	953.83	19	3146	29	1285.41	36	679.82	22	4090.57	Male	Mid	Derbyshire
104142	37	1163.23	55	424.13	62	7102.5	32	5050.66	0	0	32	206.87	19	186.31	Male	Mid	Hertfordshire
104143	36	77.67	33	876.83	30	9.61	62	2939.4	11	11.76	21	118.28	46	332.97	Male	High	Lancashire
104144	60	609.89	45	1145.95	69	1899.66	54	7222.81	0	0	0	0	26	1760.61	Male	Mid	Devon
104145	39	740.32	44	1845.48	59	8341.2	57	647.58	31	2615.29	35	1061.57	7	197.54	Female	High	Greater London
104146	48	420.14	59	713.26	69	1362.47	42	714.94	7	501.42	13	180.54	48	2158.1	Male	Mid	Blackpool
104147	48	567.43	29	582.22	44	2320.88	71	1553.47	14	414.84	53	965.56	0	0	Male	Low	Greater London
104148	20	574.91	52	1883.75	72	730.01	50	443.34	49	2727.98	37	105.93	37	3582.7	Female	Mid	Lincolnshire
104149	53	36.02	27	99.27	45	1099.21	62	2715.16	29	655.05	0	0	23	3439.99	Female	Low	Merseyside
104150	42	1212.49	75	838.43	33	2852.47	56	133.98	16	3085.62	39	47.99	36	1589.43	Male	High	Greater London
104151	33	235.63	56	1042.99	70	423.48	51	582.54	52	854.07	38	899.62	50	4680.88	Female	High	South Yorkshire
104152	84	682.38	51	430.31	38	882.54	87	16647.01	10	280.47	39	752.46	19	678.59	Male	Mid	Devon
104153	52	404.34	44	3536.88	51	822.38	48	2591.37	50	983.68	20	177.07	24	3452.5	Female	Low	West Midlands
104154	41	484.95	25	1001.89	48	1925.22	17	1730.49	1	0.14	59	672.21	37	2630.45	Male	Low	Greater London
104155	31	462.29	68	1320.46	8	584.58	20	608.56	37	112.66	31	61.12	72	280.71	Male	High	Nottinghamshire
104156	53	399.28	62	228.11	78	834.69	51	2863.16	0	0	60	121.89	0	0	Male	Mid	Kent
104157	29	234.99	54	6087.85	17	501.44	34	1132.11	15	576.84	28	164.71	50	3024	Male	High	Greater London
104158	55	496.73	58	2134.96	49	2644.33	26	2354.08	5	17.35	0	0	16	764.83	Male	Mid	Kent
104159	48	208.29	51	98.03	56	2172.06	30	2532.24	37	765.23	0	0	27	2513.1	Female	Low	North Yorkshire
104160	21	143.55	54	4681.34	45	3048.8	62	10687.45	2	463.55	16	861.42	13	76.5	Male	Mid	Hampshire
104161	70	179.74	35	618.07	21	1710.64	43	323	46	768.67	25	515.74	34	3677.86	Female	Low	Surrey
104162	55	208.33	42	176.83	60	1373.99	35	174.12	37	363.53	53	2127.91	30	789.2	Male	Very High	West Yorkshire
104163	28	95.14	73	31.27	61	4309.32	30	902.32	44	1795.28	8	143	28	2504.12	Female	Mid	Northamptonshire
104164	49	54.79	42	444.24	41	3577.94	40	154.72	20	107.58	21	38.68	54	2966.65	Female	Mid	West Yorkshire
104165	38	172.09	49	1036.35	45	1699.89	76	3970.91	24	682.67	1	14.02	61	3821.46	Male	High	North Lincolnshire
104166	40	246.79	38	1534.91	43	496.02	56	237.23	0	0	17	17.78	25	164.06	Female	Mid	Cumbria
104167	26	69.77	87	2628.07	27	2537.28	41	333.14	42	70.82	9	213.85	19	2597.6	Male	Low	Staffordshire
104168	60	1535.68	18	599.65	77	1036.21	73	5444.51	34	2786.04	17	250.37	0	0	Male	Mid	Tyne and Wear
104169	59	574.03	62	2651.91	51	2692.6	37	444.13	56	7657.61	6	422.38	4	312.91	Female	Low	Worcestershire
104170	43	455.03	39	1131.58	72	7659.24	5	76.14	43	534	40	283.35	29	626.25	Female	Mid	Central Bedfordshire
104171	74	1656.82	36	591.96	43	979.96	50	553.02	66	6632	24	150.14	0	0	Female	Mid	Brighton & Hove
104172	43	1029.46	12	116.62	40	4976.26	44	2607.98	31	1746.3	47	505.27	18	1160.59	Female	Mid	Greater London
104173	67	97.7	34	1030.54	52	2647.02	39	858.01	48	1891.81	33	14.77	64	6746.79	Female	Very Low	West Midlands
104174	54	1191.42	67	1917.56	20	1160.06	33	4408.78	52	10281.49	21	662.95	9	112.53	Female	Mid	Leicestershire
104175	70	837.87	58	3176.58	55	6535.88	69	1897.18	20	544.65	42	878.84	50	1244.41	Male	Very Low	Hertfordshire
104176	45	26.78	35	1217.69	66	3537.81	37	1489.49	14	78.39	15	344.85	45	1175.81	Male	Low	Greater London
104177	72	269.67	62	294.33	49	1668.97	46	75.25	23	164.11	0	0	20	1024.15	Male	Mid	Greater Manchester
104178	30	604.24	48	1534.16	36	2894.52	33	661.73	7	359.17	16	216.61	13	3504.03	Male	Mid	West Yorkshire
104179	79	635.13	43	373.99	60	1236.39	48	2227.67	9	370.55	0	0	31	580.4	Female	Mid	Lancashire
104180	47	553.26	79	800.29	54	2496.93	53	44.55	0	0	30	303.35	14	2710.94	Female	Mid	West Midlands
104181	59	1957.39	65	500.15	49	3831.38	27	592.12	20	199.12	50	625.41	13	2880.63	Female	High	West Yorkshire
104182	24	746.08	95	2981.97	55	439.42	50	9268.62	51	442.76	0	0	56	6626.74	Male	Mid	Greater London
104183	58	3015.98	43	1027.63	65	7460.44	39	829.26	66	629	36	275.58	5	978.27	Female	High	Surrey
104184	85	1464.86	52	1575.42	24	3827.1	41	3109.12	40	1161.04	26	1850.41	50	2864.83	Female	Mid	Wiltshire
104185	51	26.53	61	1059.59	59	2538.43	42	3504.62	44	4927.95	46	478.4	64	989.52	Male	Low	Greater London
104186	50	583.83	56	555.07	32	407.24	48	1171.83	0	0	15	294.28	0	0	Female	Mid	Greater London
104187	92	3049.14	35	462.5	37	823.27	26	135.81	40	167.63	70	2148.63	20	738	Female	High	Leicestershire
104188	37	1127.99	69	1090.53	54	3866.04	60	2225.35	24	1157.24	0	0	25	240.03	Female	Mid	South Yorkshire
104189	46	147.14	56	1130.65	67	2932.7	41	1024.03	0	0	37	326.94	8	167.81	Female	Mid	North Somerset
104190	27	392.16	22	191.49	68	1671.94	18	65.37	38	245.97	10	22.54	20	1228.66	Male	High	Tyne and Wear
104191	54	18.44	26	1053.62	31	922.96	71	3221.97	20	275.12	42	877.3	0	0	Female	Low	South Yorkshire
104192	37	674.05	89	214.46	29	1471.83	33	3921.36	2	64.99	34	767.52	3	460.92	Female	Mid	Leicestershire
104193	65	174.97	21	368.72	58	3318.92	14	695.68	70	4887.26	57	1699.31	2	40.57	Female	Very Low	Greater London
104194	77	4307.58	64	3263.23	61	4228.57	11	528.76	13	324.5	0	0	50	2001.37	Female	Mid	West Midlands
104195	59	249.91	36	2.5	30	267.63	40	380.89	16	662.39	25	217.52	31	1213.38	Female	Mid	Cornwall
104196	54	225.33	86	1842.59	46	8163.61	46	2096.97	6	22.75	36	910.54	40	94.11	Female	Mid	Worcestershire
104197	29	118.15	49	1404.15	74	2086.51	53	133.17	45	1461.29	33	77.33	24	2766.75	Female	Mid	Suffolk
104198	34	26.37	42	628.51	32	1818.64	36	1178.51	44	455.85	33	1071.47	55	7249.74	Male	Mid	Cambridgeshire
104199	58	2171.6	52	2773.14	55	1601.38	24	980.11	34	2027.42	50	244.76	0	0	Female	Low	Southampton
104200	49	1371.78	29	1596.42	29	558.58	28	283.17	12	158.63	34	129.27	37	2472.96	Male	High	Staffordshire
104201	48	34.36	43	198.24	58	1330.42	83	825.38	15	874.68	52	124.7	47	2575.98	Female	Low	West Midlands
104202	70	733.15	61	616.63	77	1119.76	8	900.53	67	2818.02	30	238.76	22	1034.72	Female	Very High	Greater London
104203	61	2573.6	72	175.42	60	1262.47	30	2401.98	5	10.85	31	548.32	39	1438.25	Male	Very Low	Leicestershire
104204	89	639.19	44	1077.98	55	1455.49	60	954.8	24	188.61	19	172.99	58	13348.66	Female	Low	Plymouth
104205	63	1818.86	46	3693.04	48	2373.93	46	475.45	22	766.63	22	820.47	20	1783.69	Male	Mid	Milton Keynes
104206	58	904.35	58	461.58	55	1948.39	45	862.18	31	1173.72	4	21.42	20	1174.37	Male	Low	Greater London
104207	75	792.23	50	2039.05	30	1027.3	82	9796.47	18	138.15	44	201.02	30	1427.32	Male	High	Merseyside
104208	62	815.78	40	332.92	28	1921.08	73	353.19	45	1663.3	19	76.39	63	4010.33	Female	High	Greater London
104209	14	288.59	45	1116.38	66	171.25	40	2189.41	25	965.6	21	645.92	35	2592.18	Female	Mid	Warwickshire
104210	46	706.79	51	4386.27	42	3246.19	58	7019.01	20	434.99	24	901.72	28	965.91	Female	Low	Plymouth
104211	36	622.01	29	706.28	49	2066.57	52	4089.15	66	11596.72	29	374.68	51	3078.93	Female	Low	Portsmouth
104212	28	19.74	51	788.1	60	2423.29	47	1562.04	9	464.62	0	0	38	995.75	Male	Low	Greater Manchester
104213	35	123.59	53	451.3	56	3271.35	68	1401.47	92	457.23	13	279.11	0	0	Female	Mid	Milton Keynes
104214	32	552.82	45	1057.68	34	6146.81	51	4699.75	17	346.42	38	243.53	24	2468.86	Male	High	Greater London
104215	47	39.8	61	186.46	16	52.86	54	3307.49	32	1980.43	59	241.03	12	1016.9	Male	Mid	Suffolk
104216	45	43.99	50	215.06	77	427.84	35	100.72	3	148.52	37	3068.54	32	4684.25	Male	Mid	Essex
104217	62	1491.91	63	1259.93	55	1019.81	33	2563.4	17	326.3	44	1889.14	34	2882.3	Female	Mid	Hampshire
104218	59	839.87	71	602.76	46	2436.62	76	2728.09	33	210.29	48	1481.29	23	1595.31	Male	High	West Midlands
104219	47	338.61	59	557.21	31	805.14	41	4047.59	29	750.46	54	235.47	27	4960.46	Female	High	Torbay
104220	68	128.77	21	303.06	51	7464.86	36	755.74	19	717.34	1	22.68	64	1536.25	Male	High	Redcar and Cleveland
104221	72	1556.71	63	1482.61	10	161.79	50	1576.72	33	651.46	51	173.82	30	340.86	Female	High	Gloucestershire
104222	46	312.84	51	1098.62	90	2504.58	86	4367.03	8	284.37	22	198.43	32	867.89	Female	Low	Cumbria
104223	25	93.1	60	2323.87	28	595.81	40	2609.39	25	3008.8	41	337.9	31	1040.25	Male	Mid	Bournemouth
104224	45	172.08	51	1422.62	41	2761.08	62	2150.64	62	535.31	56	162.53	27	2021.54	Female	Low	Greater Manchester
104225	63	743.43	22	150.11	51	914.13	59	1392.77	21	1080.46	67	2078.97	52	334.38	Male	Mid	Greater London
104226	45	369.69	67	29.85	65	796.35	49	2790.37	0	0	25	112.67	50	258.48	Male	Mid	Hertfordshire
104227	18	258.72	58	964.4	55	9061.62	51	5689.5	19	1079.21	31	2770.26	12	360.72	Male	Mid	Essex
104228	28	962.3	64	3440.91	56	1409.85	66	9639.09	0	0	8	16.06	40	2464.14	Female	Mid	Lancashire
104229	10	45.52	18	1010.42	35	337.87	107	2758.12	35	2162.42	61	2464.23	53	3782.15	Female	Mid	West Sussex
104230	75	2118.69	41	935.39	45	2818.93	27	6166.24	0	0	7	120.08	31	5148.76	Male	Mid	Greater London
104231	74	3447.96	50	89.25	56	3053.09	41	1794.92	37	691.51	24	710.67	38	6007.39	Female	Very Low	Lincolnshire
104232	51	1894.43	66	2903.87	56	4048.71	71	8887.88	20	173.72	23	248.47	43	3853.84	Female	Low	Kent
104233	56	557.46	43	146.39	66	2309.69	32	2808.84	38	902.29	43	500.58	57	9832.97	Male	High	Warrington
104234	46	63.25	63	383.62	40	713.67	23	4490.7	46	1018.36	24	273.99	15	5775.63	Female	Low	West Midlands
104235	74	233.67	39	1204.88	66	330.2	59	1253.5	0	0	0	0	49	6973.23	Female	Mid	Kent
104236	57	799.62	45	758.56	80	18310.76	63	1356.57	22	1809.2	0	0	25	683.47	Female	Low	Kent
104237	28	8.45	17	28.73	15	793.56	28	1030.44	61	434.57	5	61.18	39	4973.86	Female	High	Lancashire
104238	41	889.13	37	1514.8	16	38.81	21	235.67	17	234.31	36	244.1	7	105.33	Male	Mid	Hull
104239	34	1098.62	30	1594.41	50	2147.38	41	2525.58	38	310.87	22	304.87	41	2054.61	Female	Mid	Greater London
104240	63	937.11	12	84.98	33	338.98	56	358	16	342.53	29	403.23	27	787.24	Male	Mid	Greater London
104241	36	507.01	40	2893.23	38	9986.57	51	1492.21	35	1014.2	61	723.38	59	5470.77	Female	Mid	Brighton & Hove
104242	54	675.99	59	1420.39	47	2103.51	45	22690.31	0	0	44	652.09	46	7141.99	Female	High	West Yorkshire
104243	21	137.32	66	112.54	65	5877.67	42	1324.17	45	605.86	10	63.21	33	935.05	Male	Low	Kent
104244	52	2982.03	27	385.12	75	89.02	34	3083.71	43	48.37	45	226.23	21	2166.8	Female	Mid	East Riding of Yorkshire
104245	23	917.82	30	42.35	43	1106.16	50	2864.32	19	2309.47	18	71.64	59	3802.39	Female	Mid	Leicestershire
104246	3	3.76	27	1148.51	26	2627.3	60	4737.43	47	363.68	38	1749.83	38	1964.91	Female	High	Hampshire
104247	29	287.92	17	146.08	46	588.53	43	23.48	27	504.27	5	3.6	0	0	Male	Mid	Greater London
104248	43	398.48	78	1400.15	40	2175.45	44	1037.71	49	278.09	49	62.45	15	1431.38	Female	Mid	Hertfordshire
104249	25	251.52	70	320.6	50	2350.7	52	7754.09	36	122.39	21	116.02	21	1388.12	Female	Very Low	West Midlands
104250	18	255.92	25	447.1	64	2741.72	52	3433.83	69	2300.17	39	268.58	66	6018.46	Male	Very Low	Essex
104251	59	569.54	40	325.4	59	2288.63	45	2522.18	21	350.14	16	110.69	22	2628.52	Male	High	Luton
104252	41	550.68	59	266.02	35	261.56	39	844.83	50	1118.69	30	269.15	37	6751.39	Female	Mid	Portsmouth
104253	82	661.36	56	2876.42	37	245.75	70	6653.29	78	1755.88	18	322.15	55	1915.1	Female	High	Warwickshire
104254	40	51.32	38	647.03	29	156.47	49	5095.01	57	1995.15	20	453.95	8	426.11	Female	Low	Cheshire West and Chester
104255	22	499.82	33	1655.89	49	364.51	78	2045.5	32	2862.71	79	474.75	51	9336.14	Female	Very High	Hertfordshire
104256	49	30.26	58	185.76	25	1021.52	48	4313	23	2113.66	47	871.03	38	1337.88	Male	Mid	Tyne and Wear
104257	32	479.95	36	676.44	70	3047.71	55	5218.35	11	824.86	45	56.85	18	80.33	Male	Mid	Norfolk
104258	48	900.14	67	2477.76	96	4373.13	51	3954.95	29	235.27	53	999.67	0	0	Female	Mid	South Gloucestershire
104259	41	101.58	54	288.96	61	4010.13	58	2922.52	26	1329.24	39	572.46	31	1372.4	Female	Mid	Warrington
104260	50	468.25	88	130.27	40	217.9	48	1896.36	24	675.31	25	384.61	29	3495.25	Female	Mid	Essex
104261	73	910.85	52	1116.65	39	4305.93	56	2328.37	12	35.55	22	18.69	31	449.03	Male	Very High	Merseyside
104262	72	713.15	52	377.32	40	1036.52	44	3271.44	37	821.03	17	117.6	60	1934.03	Male	Mid	South Yorkshire
104263	52	40.17	11	27.85	38	2108.37	82	6294.7	7	160.64	36	2281.14	10	92.08	Female	Low	Cambridgeshire
104264	31	225.48	26	517.97	76	9716.56	41	2261.79	0	0	28	514.12	30	5225.53	Male	Very Low	Cambridgeshire
